Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2019-11-26,^IXIC,8647.9296875,Bear,0.0066200815766057,1,HistGradientBoosting,1,0.44373974642107333,0.4114154094217713,0.41141480928813945
2020-01-22,^NSEI,12106.900390625,Bear,0.0060667236352978,1,HistGradientBoosting,1,0.45280884600129384,0.5142486803308687,0.514248680325326
2020-01-23,^NSEI,12180.349609375,Bear,0.0055745847042631,1,HistGradientBoosting,1,0.6909795567846634,0.7335448327512868,0.7335448326986904
2020-01-24,^NSEI,12248.25,Bear,-0.0105525279121506,0,HistGradientBoosting,1,0.8553815990721456,0.7827266985614492,0.7827266977767329
2020-01-27,^NSEI,12119.0,Bear,-0.0052149678449129,0,HistGradientBoosting,1,0.6062790933270872,0.6233734563902749,0.6233734903678185
2020-01-28,^NSEI,12055.7998046875,Bear,0.0061132563999481,1,HistGradientBoosting,1,0.5205022928388712,0.2775020111877585,0.27750201280409603
2020-01-29,^NSEI,12129.5,Bear,-0.007724984155365,0,HistGradientBoosting,1,0.6743815080941608,0.48981043469873425,0.4898104356093297
2020-01-30,^NSEI,12035.7998046875,Bear,-0.0061234148547233,0,HistGradientBoosting,1,0.6434742632818087,0.5695718433037381,0.5695718412066546
2020-01-31,^NSEI,11962.099609375,Bear,-0.0212503847193161,0,HistGradientBoosting,1,0.33183153722317543,0.2520119925079748,0.25201204733154076
2020-02-03,^NSEI,11707.900390625,Bear,0.0232108226866707,1,HistGradientBoosting,1,0.4439076603847765,0.8170672673791356,0.8170576549967057
2020-02-04,^NSEI,11979.650390625,Bear,0.0091405004678344,1,HistGradientBoosting,1,0.493567818986212,0.4194446532923799,0.4194445381598618
2020-02-05,^NSEI,12089.150390625,Bear,0.0040366612301674,1,HistGradientBoosting,1,0.7085507031108975,0.6730973073727563,0.6730973071164872
2020-02-06,^NSEI,12137.9501953125,Bear,-0.0032625431230384,0,HistGradientBoosting,1,0.7052074624801803,0.5299295686995698,0.5299295687028361
2020-02-07,^NSEI,12098.349609375,Bear,-0.0055255147630383,0,HistGradientBoosting,1,0.5412372083333872,0.42750907867044824,0.42750907867121524
2020-02-10,^NSEI,12031.5,Bear,0.0063500303889789,1,HistGradientBoosting,1,0.5839696815996053,0.7683587294999601,0.7683587290574808
2020-02-11,^NSEI,12107.900390625,Bear,0.0077056964194832,1,HistGradientBoosting,1,0.6198363290041395,0.43585514942115344,0.4358551495689793
2020-02-12,^NSEI,12201.2001953125,Bear,-0.0021759994314084,0,HistGradientBoosting,1,0.7518541762836036,0.7913651162956213,0.7913651162884194
2020-02-13,^NSEI,12174.650390625,Bear,-0.0050268544351488,0,HistGradientBoosting,1,0.7039510842308493,0.6572838808987124,0.65728388089468
2020-02-14,^NSEI,12113.4501953125,Bear,-0.0055847334602637,0,HistGradientBoosting,1,0.6310899612315009,0.6284202309845353,0.6284202309737391
2020-02-18,^NSEI,11992.5,Bear,0.011123651500938,1,HistGradientBoosting,1,0.7214602609043431,0.8387894999684635,0.8387894992746768
2020-02-19,^NSEI,12125.900390625,Bear,-0.0037152524595064,0,HistGradientBoosting,1,0.8010128390163163,0.7512390973836562,0.7512389042680757
2020-04-28,^GSPC,2863.389892578125,Bull,0.026583916282167,1,HistGradientBoosting,1,0.44273766658852653,0.2267292073254093,0.3087544354079148
2020-04-28,^IXIC,8607.73046875,Bull,0.0356632324051009,1,HistGradientBoosting,1,0.12014657234241857,0.23995945368658614,0.23995945368658614
2020-04-29,^GSPC,2939.510009765625,Bull,-0.0092124463039876,0,HistGradientBoosting,1,0.18762155526842328,0.14875849591616658,0.2595933023301547
2020-04-29,^IXIC,8914.7099609375,Bull,-0.0028223191063138,0,HistGradientBoosting,1,0.09071392508657138,0.13230432335572534,0.13230432335572534
2020-04-30,^GSPC,2912.429931640625,Bull,-0.0280590340784921,0,HistGradientBoosting,1,0.35762943275390896,0.3181476370965816,0.3087544354079148
2020-04-30,^IXIC,8889.5498046875,Bull,-0.0320150756368932,0,HistGradientBoosting,1,0.15453893830375287,0.10178460792542633,0.10178460792542633
2020-05-01,^GSPC,2830.7099609375,Bull,0.0042498275919764,1,HistGradientBoosting,1,0.39757711518078626,0.24275947264671352,0.3087544354079148
2020-05-01,^IXIC,8604.9501953125,Bull,0.0122905726616073,1,HistGradientBoosting,1,0.2196682299972658,0.23995945368658614,0.23995945368658614
2020-05-04,^GSPC,2842.739990234375,Bull,0.0090405563857973,1,HistGradientBoosting,1,0.3774603717151695,0.07777951661933306,0.34004291969634204
2020-05-04,^IXIC,8710.7099609375,Bull,0.0112976045226294,1,HistGradientBoosting,1,0.11439501970443806,0.08544360098979108,0.08544360098979108
2020-05-05,^GSPC,2868.43994140625,Bull,-0.0069794103903862,0,HistGradientBoosting,1,0.18069401862324821,0.08954585852010945,0.34004291969634204
2020-05-05,^IXIC,8809.1201171875,Bull,0.0051389390367915,1,HistGradientBoosting,1,0.07142415950138085,0.08544360098979108,0.08544360098979108
2020-05-06,^GSPC,2848.419921875,Bull,0.0115046307883139,1,HistGradientBoosting,1,0.5340747937492638,0.22606253865677353,0.3087544354079148
2020-05-06,^IXIC,8854.3896484375,Bull,0.0141478422326497,1,HistGradientBoosting,1,0.10880115893483291,0.07004325488730147,0.07004325488730147
2020-05-07,^GSPC,2881.18994140625,Bull,0.0168715386387019,1,HistGradientBoosting,1,0.1973815536268129,0.14875849591616658,0.2624310512009148
2020-05-07,^IXIC,8979.66015625,Bull,0.0157756701016575,1,HistGradientBoosting,1,0.09071392508657138,0.13230432335572534,0.13230432335572534
2020-05-08,^GSPC,2929.800048828125,Bull,0.0001330782209116,1,HistGradientBoosting,1,0.28452363563551075,0.17450388078786006,0.30852261746945936
2020-05-08,^IXIC,9121.3203125,Bull,0.007786102101104,1,HistGradientBoosting,1,0.13405673875506396,0.0999558668917526,0.0999558668917526
2020-05-11,^GSPC,2930.18994140625,Bull,-0.0205003175288771,0,HistGradientBoosting,1,0.4001971263866544,0.5045148056139864,0.3014802305320791
2020-05-11,^IXIC,9192.33984375,Bull,-0.0206465429138307,0,HistGradientBoosting,1,0.17963863117343923,0.16514734575428758,0.16514734575428758
2020-05-12,^GSPC,2870.1201171875,Bull,-0.017462724604228,0,HistGradientBoosting,1,0.23187649538618577,0.23159287437535933,0.3149066113199167
2020-05-12,^IXIC,9002.5498046875,Bull,-0.0154822673394071,0,HistGradientBoosting,1,0.14630612479792465,0.19925348450230768,0.19925348450230768
2020-05-13,^GSPC,2820.0,Bull,0.0115248226950355,1,HistGradientBoosting,1,0.5491592617831815,0.23159287437535933,0.24163976633166315
2020-05-13,^IXIC,8863.169921875,Bull,0.0090881485289699,1,HistGradientBoosting,1,0.16807693085412906,0.23995945368658614,0.23995945368658614
2020-05-14,^GSPC,2852.5,Bull,0.0039263632504382,1,HistGradientBoosting,1,0.1866096895288362,0.08954585852010945,0.2624310512009148
2020-05-14,^IXIC,8943.7197265625,Bull,0.0079206242945659,1,HistGradientBoosting,1,0.08075741468840843,0.07903310800554152,0.07903310800554152
2020-05-15,^GSPC,2863.699951171875,Bull,0.0315011916316807,1,HistGradientBoosting,1,0.21497232793491747,0.07346551652223332,0.34004291969634204
2020-05-15,^IXIC,9014.5595703125,Bull,0.0244349716804703,1,HistGradientBoosting,1,0.10220834584671146,0.06858395561368551,0.06858395561368551
2020-05-18,^GSPC,2953.909912109375,Bull,-0.0104843991944931,0,HistGradientBoosting,1,0.21618920219895965,0.17450388078786006,0.21725789468187298
2020-05-18,^IXIC,9234.830078125,Bull,-0.0053850984077984,0,HistGradientBoosting,1,0.10895985377676133,0.0999558668917526,0.0999558668917526
2020-05-19,^GSPC,2922.93994140625,Bull,0.0166511002590801,1,HistGradientBoosting,1,0.38607021790320234,0.7081717163232188,0.3149066113512194
2020-05-19,^IXIC,9185.099609375,Bull,0.0207597818392601,1,HistGradientBoosting,1,0.2114466842150073,0.46179607861598365,0.46179607861598365
2020-05-20,^GSPC,2971.610107421875,Bull,-0.0077735964077371,0,HistGradientBoosting,1,0.21434192238538324,0.17450388078786006,0.2823786830754311
2020-05-20,^IXIC,9375.7802734375,Bull,-0.0096952347403586,0,HistGradientBoosting,1,0.11102884359595748,0.09288918471934367,0.09288918471934367
2020-05-21,^GSPC,2948.510009765625,Bull,0.0023537113264884,1,HistGradientBoosting,1,0.3588948670884315,0.7184557709393478,0.26393296921101006
2020-05-21,^IXIC,9284.8798828125,Bull,0.0042768416434775,1,HistGradientBoosting,1,0.2560828244164187,0.5221303548639115,0.5221303548639115
2020-05-22,^GSPC,2955.449951171875,Bull,0.0122891840360801,1,HistGradientBoosting,1,0.2284461611986528,0.11909373029293449,0.2926020052746336
2020-05-22,^IXIC,9324.58984375,Bull,0.0016762005701491,1,HistGradientBoosting,1,0.1362670126880372,0.058923469452372694,0.058923469452372694
2020-05-26,^GSPC,2991.77001953125,Bull,0.0148272972159138,1,HistGradientBoosting,1,0.2774919611453532,0.17856704394002665,0.26946631629165696
2020-05-26,^IXIC,9340.2197265625,Bull,0.0077236539516132,1,HistGradientBoosting,1,0.1552339040820376,0.11197653616449581,0.11197653616449581
2020-05-27,^GSPC,3036.1298828125,Bull,-0.0021079145460738,0,HistGradientBoosting,1,0.17412749212795828,0.27912856559977484,0.1827317905070618
2020-05-27,^IXIC,9412.3603515625,Bull,-0.0046077833367589,0,HistGradientBoosting,1,0.15013836847550607,0.15122335133903894,0.15122335133903894
2020-05-28,^GSPC,3029.72998046875,Bull,0.0048123358249714,1,HistGradientBoosting,1,0.27964863563369646,0.37023472375391575,0.2594540128608558
2020-05-28,^IXIC,9368.990234375,Bull,0.0129021249663585,1,HistGradientBoosting,1,0.208095864167342,0.2602744301947381,0.2602744301947381
2020-05-29,^GSPC,3044.31005859375,Bull,0.0037512348135377,1,HistGradientBoosting,1,0.22017740352142273,0.1940755444630171,0.2666379604653114
2020-05-29,^IXIC,9489.8701171875,Bull,0.0065522169146849,1,HistGradientBoosting,1,0.14845377149601813,0.15122335133903894,0.15122335133903894
2020-06-01,^GSPC,3055.72998046875,Bull,0.0082108327800534,1,HistGradientBoosting,1,0.2182335413434621,0.21322764990121396,0.22146339856327835
2020-06-01,^IXIC,9552.0498046875,Bull,0.0058971717355742,1,HistGradientBoosting,1,0.13471338548666528,0.08509656135897395,0.08509656135897395
2020-06-02,^GSPC,3080.820068359375,Bull,0.013648979133831,1,HistGradientBoosting,1,0.25811303011732983,0.5169276220849176,0.312559812430574
2020-06-02,^IXIC,9608.3798828125,Bull,0.0077567992051208,1,HistGradientBoosting,1,0.13471338548666528,0.13006233618876073,0.13006233618876073
2020-06-03,^GSPC,3122.8701171875,Bull,-0.0033687022311144,0,HistGradientBoosting,1,0.2771052656150975,0.764444110814128,0.16196721526736738
2020-06-03,^IXIC,9682.91015625,Bull,-0.0069297953667564,0,HistGradientBoosting,1,0.18267145784426847,0.6492904144646955,0.6492904144646955
2020-06-04,^GSPC,3112.35009765625,Bull,0.0262116508183987,1,HistGradientBoosting,1,0.408773959327206,0.8785697944957257,0.18478083911456733
2020-06-04,^IXIC,9615.8095703125,Bull,0.0206192215395606,1,HistGradientBoosting,1,0.29082769285002386,0.8016427116844043,0.8016427116844043
2020-06-05,^GSPC,3193.929931640625,Bull,0.0120415794211692,1,HistGradientBoosting,1,0.4050095831118898,0.8623172284453146,0.40903704270096386
2020-06-05,^IXIC,9814.080078125,Bull,0.0112766475302843,1,HistGradientBoosting,1,0.2996369602408044,0.7445668959283053,0.7445668959283053
2020-06-08,^GSPC,3232.389892578125,Bull,-0.0077991708226116,0,HistGradientBoosting,1,0.26357476163253185,0.5967696884935452,0.22348636845301129
2020-06-08,^IXIC,9924.75,Bull,0.0029219879593944,1,HistGradientBoosting,1,0.21633307510642621,0.5457210747320579,0.5457210747320579
2020-06-09,^GSPC,3207.179931640625,Bull,-0.0053130910724373,0,HistGradientBoosting,1,0.3210773060922439,0.697265062896726,0.19024137430568921
2020-06-09,^IXIC,9953.75,Bull,0.0066909063795053,1,HistGradientBoosting,1,0.11132330770796173,0.09039631907316129,0.09039631907316129
2020-06-10,^GSPC,3190.139892578125,Bull,-0.0589440592744382,0,HistGradientBoosting,1,0.28369715596892603,0.7572539746943177,0.19024138379580366
2020-06-10,^IXIC,10020.349609375,Bull,-0.0526547636752475,0,HistGradientBoosting,1,0.13471741244664867,0.16910417510439313,0.16910417510439313
2020-06-11,^GSPC,3002.10009765625,Bull,0.0130608439632347,1,HistGradientBoosting,1,0.26103701114534983,0.2893453341301856,0.3065102975984
2020-06-11,^IXIC,9492.73046875,Bull,0.0101213346232458,1,HistGradientBoosting,1,0.21439519317918826,0.21930971129108484,0.21930971129108484
2020-06-12,^GSPC,3041.31005859375,Bull,0.0083122170412852,1,HistGradientBoosting,1,0.1436420040016059,0.11332743000677815,0.2690816738604102
2020-06-12,^IXIC,9588.8095703125,Bull,0.0143093842808506,1,HistGradientBoosting,1,0.09094546611072446,0.07011473467403015,0.07011473467403015
2020-06-15,^GSPC,3066.590087890625,Bull,0.0189623981938025,1,HistGradientBoosting,1,0.1535360569259865,0.08500442748887642,0.4147077019452084
2020-06-15,^IXIC,9726.01953125,Bull,0.0174635250722832,1,HistGradientBoosting,1,0.0901397737141672,0.1355828643374372,0.1355828643374372
2020-06-16,^GSPC,3124.739990234375,Bull,-0.003600299556174,0,HistGradientBoosting,2,0.37677227638758687,0.33617838374905556,0.29465669678221207
2020-06-16,^IXIC,9895.8701171875,Bull,0.0014814418617457,1,HistGradientBoosting,2,0.4843006196878411,0.5546102216540987,0.5546102216540987
2020-06-17,^GSPC,3113.489990234375,Bull,0.0005942198825281,1,HistGradientBoosting,2,0.4553887436646832,0.5684523843345504,0.2944168600206338
2020-06-17,^IXIC,9910.5302734375,Bull,0.0032813109241147,1,HistGradientBoosting,2,0.5770423936174313,0.5467758212562001,0.5467758212562001
2020-06-18,^GSPC,3115.340087890625,Bull,-0.0056494948094629,0,HistGradientBoosting,2,0.4417049328376204,0.5256032383235927,0.3051146048690919
2020-06-18,^IXIC,9943.0498046875,Bull,0.0003087898140219,1,HistGradientBoosting,2,0.5653587174640989,0.5258778104227693,0.5258778104227693
2020-06-19,^GSPC,3097.739990234375,Bull,0.0064950955376916,1,HistGradientBoosting,2,0.7660354758754845,0.7882846854085945,0.21913675279885708
2020-06-19,^IXIC,9946.1201171875,Bull,0.0110958193006125,1,HistGradientBoosting,2,0.7258138952650859,0.7745378141005613,0.7745378141005613
2020-06-22,^GSPC,3117.860107421875,Bull,0.0043074195691641,1,HistGradientBoosting,2,0.5894439560531874,0.47508770465913996,0.30677333157850306
2020-06-22,^IXIC,10056.48046875,Bull,0.0074469043787452,1,HistGradientBoosting,2,0.4280573143615181,0.703731859212949,0.703731859212949
2020-06-23,^GSPC,3131.2900390625,Bull,-0.0258551459390645,0,HistGradientBoosting,2,0.5410827179159409,0.5197411543604519,0.2918500761005459
2020-06-23,^IXIC,10131.3701171875,Bull,-0.0219318999051811,0,HistGradientBoosting,2,0.40770585716963015,0.5806743706116744,0.5806743706116744
2020-06-24,^GSPC,3050.330078125,Bull,0.0109594472678098,1,HistGradientBoosting,2,0.31029771959746955,0.7320577817319993,0.3810114620138034
2020-06-24,^IXIC,9909.169921875,Bull,0.0108818477203584,1,HistGradientBoosting,2,0.3722261766061249,0.797166961640126,0.797166961640126
2020-06-25,^GSPC,3083.760009765625,Bull,-0.0242269050447859,0,HistGradientBoosting,2,0.5996214108712765,0.6079269752965449,0.4007955294198137
2020-06-25,^IXIC,10017.0,Bull,-0.0259339396463511,0,HistGradientBoosting,2,0.46017670879822176,0.6395480777453347,0.6395480777453347
2020-06-26,^GSPC,3009.050048828125,Bull,0.0146856784331186,1,HistGradientBoosting,2,0.3608194041201194,0.7401909063362471,0.4473858861668206
2020-06-26,^IXIC,9757.2197265625,Bull,0.0119840146414018,1,HistGradientBoosting,2,0.5324149562984108,0.8779235741595398,0.8779235741595397
2020-06-29,^GSPC,3053.239990234375,Bull,0.0154098757315546,1,HistGradientBoosting,2,0.4111860046659998,0.5265777645489998,0.31195861353493093
2020-06-29,^IXIC,9874.150390625,Bull,0.0186972178183844,1,HistGradientBoosting,2,0.49970301692987407,0.8069482225576297,0.8069482225576252
2020-06-30,^GSPC,3100.2900390625,Bull,0.0050221328208643,1,HistGradientBoosting,2,0.4098570025114154,0.44604310087238663,0.259911438363528
2020-06-30,^IXIC,10058.76953125,Bull,0.0095300276305851,1,HistGradientBoosting,2,0.35272431478598404,0.37536731216347025,0.3753673121634701
2020-07-01,^GSPC,3115.860107421875,Bull,0.004541250844364,1,HistGradientBoosting,2,0.7317648693958557,0.4735731159206745,0.2813218842037831
2020-07-01,^IXIC,10154.6298828125,Bull,0.0052192941162441,1,HistGradientBoosting,2,0.5402283783028818,0.7472300932274192,0.7472300932273809
2020-07-13,^NSEI,10802.7001953125,Bull,-0.0180834960154004,0,HistGradientBoosting,2,0.6409870283696217,0.4950636342805543,0.4950636683847442
2020-07-14,^NSEI,10607.349609375,Bull,0.0010229309240368,1,HistGradientBoosting,2,0.6462889272601051,0.8725913933534639,0.8725913918370474
2020-07-15,^NSEI,10618.2001953125,Bull,0.0114661616621005,1,HistGradientBoosting,2,0.6558945227378798,0.7280080842857105,0.7280080843200569
2020-07-16,^NSEI,10739.9501953125,Bull,0.0150605912558696,1,HistGradientBoosting,2,0.6524729391674023,0.7579504944468471,0.757950494359589
2020-07-17,^NSEI,10901.7001953125,Bull,0.0110533217609316,1,HistGradientBoosting,2,0.5953328363908984,0.4955207798821406,0.4955207798913155
2020-07-20,^NSEI,11022.2001953125,Bull,0.0127061568657644,1,HistGradientBoosting,2,0.8196692261770084,0.9138618841592416,0.9138618841582363
2020-07-21,^NSEI,11162.25,Bull,-0.0026563094918139,0,HistGradientBoosting,2,0.8211147029327802,0.9119884535435502,0.9119884535428325
2020-07-22,^NSEI,11132.599609375,Bull,0.0074421598588463,1,HistGradientBoosting,2,0.8056876902711984,0.9163286126183017,0.9163286126178016
2020-07-23,^NSEI,11215.4501953125,Bull,-0.0018991484351116,0,HistGradientBoosting,2,0.7782016644959594,0.3937090045263307,0.3937090045289034
2020-07-24,^NSEI,11194.150390625,Bull,-0.0055699256988469,0,HistGradientBoosting,2,0.7515920302469885,0.7063420747990075,0.7063420747986026
2020-07-27,^NSEI,11131.7998046875,Bull,0.0151592736988444,1,HistGradientBoosting,2,0.8437787135902469,0.9494307254779638,0.9494307254779151
2020-07-28,^NSEI,11300.5498046875,Bull,-0.0086456143286032,0,HistGradientBoosting,2,0.6212720033311927,0.6193999904151485,0.6193999904144519
2020-07-29,^NSEI,11202.849609375,Bull,-0.0089887146807479,0,HistGradientBoosting,2,0.8096376818825951,0.9331340409319416,0.9331340409319391
2020-07-30,^NSEI,11102.150390625,Bull,-0.0025851023723058,0,HistGradientBoosting,2,0.7653479574731938,0.9518254421402139,0.9518254419429247
2020-07-31,^NSEI,11073.4501953125,Bull,-0.0164222155452939,0,HistGradientBoosting,2,0.7958066818800151,0.8919397260944681,0.8919397213756328
2020-08-03,^NSEI,10891.599609375,Bull,0.0186979321613793,1,HistGradientBoosting,2,0.849224239284734,0.9284901377773279,0.9284896538110434
2020-08-04,^NSEI,11095.25,Bull,0.0005768586219327,1,HistGradientBoosting,2,0.7099358064471913,0.7271036634925871,0.7271037813273147
2020-08-05,^NSEI,11101.650390625,Bull,0.0088725546683743,1,HistGradientBoosting,2,0.8035700117582963,0.8871362491790965,0.8871362410676726
2020-08-06,^NSEI,11200.150390625,Bull,0.001241002448872,1,HistGradientBoosting,2,0.7758221204149427,0.8407111415887557,0.8407111430907663
2020-08-07,^NSEI,11214.0498046875,Bull,0.005002705259437,1,HistGradientBoosting,2,0.6920525629370935,0.7181760355011436,0.7181760420729143
2020-08-10,^NSEI,11270.150390625,Bull,0.0046449787767293,1,HistGradientBoosting,2,0.735581910655894,0.6473016707769332,0.6473016721206039
2020-08-11,^NSEI,11322.5,Bull,-0.0012452735151247,0,HistGradientBoosting,2,0.7326824592934855,0.6058771763360675,0.6058771764456354
2020-08-12,^NSEI,11308.400390625,Bull,-0.000703034473301,0,HistGradientBoosting,2,0.732293998578483,0.8293480558876262,0.829348053781862
2020-08-13,^NSEI,11300.4501953125,Bull,-0.0108004373788689,0,HistGradientBoosting,2,0.6622145081927184,0.8137952561101871,0.8137952372982612
