Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob
2021-05-25,^IXIC,13657.169921875,Bear,0.0059185086359314,1,HistGradientBoosting,2,0.5821641231841528,0.4208341175701092,0.5540948076324371
2021-05-26,^IXIC,13738.0,Bear,-0.0001251802709637,0,HistGradientBoosting,2,0.6447933646532845,0.4433890417775226,0.6534220559601075
2021-05-27,^IXIC,13736.2802734375,Bear,0.0009070840642058,1,HistGradientBoosting,2,0.5275358180211553,0.4603587334345734,0.5341133858988978
2021-11-15,^IXIC,15853.849609375,Bear,0.0075698171197822,1,HistGradientBoosting,2,0.49313705356005283,0.5079768479686906,0.3415572323283047
2021-11-16,^IXIC,15973.8603515625,Bear,-0.0032734754099302,0,HistGradientBoosting,2,0.5233694691664775,0.24952799740783338,0.414671951550796
2021-11-17,^IXIC,15921.5703125,Bear,0.0045309380307081,1,HistGradientBoosting,2,0.11725253581769725,0.12187523245731902,0.17351986946771103
2021-11-18,^IXIC,15993.7099609375,Bear,0.0039847207999677,1,HistGradientBoosting,2,0.46351578948596817,0.5001688793844474,0.3415572443561669
2021-11-19,^IXIC,16057.4404296875,Bear,-0.0126222273686769,0,HistGradientBoosting,2,0.37934640646779383,0.4511650161954986,0.32936181557071714
2021-11-22,^IXIC,15854.759765625,Bear,-0.0050218431792404,0,HistGradientBoosting,2,0.2732972896790045,0.4843304902963795,0.24082212819048568
2021-11-23,^IXIC,15775.1396484375,Bear,0.0044431188486779,1,HistGradientBoosting,2,0.457289917260391,0.573650949681128,0.18231248836324404
2022-05-03,^IXIC,12563.759765625,Crisis,0.0319252033961146,1,HistGradientBoosting,2,0.6116649733177884,0.43672185914368805,0.6500361546138003
2022-05-04,^IXIC,12964.8603515625,Crisis,-0.0499172304464509,0,HistGradientBoosting,2,0.524776194871336,0.3517153835067815,0.6104208653880243
2022-05-05,^IXIC,12317.6904296875,Crisis,-0.0140472984302699,0,HistGradientBoosting,2,0.6970850262877207,0.4453420022598354,0.6117236510825816
2022-05-06,^IXIC,12144.66015625,Crisis,-0.0429332850439349,0,HistGradientBoosting,2,0.8032683173231616,0.4453420022598354,0.6033732029255633
2022-05-09,^IXIC,11623.25,Crisis,0.0098440558256081,1,HistGradientBoosting,2,0.7546164870131072,0.4453420022598354,0.6117236510825816
2022-05-10,^IXIC,11737.669921875,Crisis,-0.0318146352713544,0,HistGradientBoosting,2,0.4292694792112638,0.43672185914368805,0.6252146224233954
2022-05-11,^IXIC,11364.240234375,Crisis,0.0005913045152083,1,HistGradientBoosting,2,0.5967743193923392,0.4453420022598354,0.6117236510825816
2022-05-12,^IXIC,11370.9599609375,Crisis,0.0381709231721465,1,HistGradientBoosting,2,0.6654489803828286,0.43672185914368805,0.6602872192805483
2022-05-13,^IXIC,11805.0,Crisis,-0.0120465871188055,0,HistGradientBoosting,2,0.5683450702202341,0.37823018408796233,0.6104208653880243
2022-05-16,^IXIC,11662.7900390625,Crisis,0.0275859799507598,1,HistGradientBoosting,2,0.7626370921980553,0.7451918021905274,0.5174536733583281
2022-05-17,^IXIC,11984.51953125,Crisis,-0.0472583935591389,0,HistGradientBoosting,2,0.5441394022400923,0.4037091790410921,0.6104208653880243
2022-05-18,^IXIC,11418.150390625,Crisis,-0.0025967770269819,0,HistGradientBoosting,2,0.6970850262877207,0.4453420022598354,0.6117236510825816
2022-05-19,^IXIC,11388.5,Crisis,-0.0029749205613118,0,HistGradientBoosting,2,0.7125124454045666,0.5053791909545304,0.6825823375438597
2022-05-20,^IXIC,11354.6201171875,Crisis,0.0159097717227061,1,HistGradientBoosting,2,0.7152032959441404,0.5053791909545304,0.6302996993979003
2022-05-23,^IXIC,11535.26953125,Crisis,-0.0234775039459483,0,HistGradientBoosting,2,0.5683450702202341,0.37823018408796233,0.6104208653880243
2022-05-24,^IXIC,11264.4501953125,Crisis,0.0151174745424649,1,HistGradientBoosting,2,0.7059264500296839,0.4453420022598354,0.6117236510825816
2022-05-25,^IXIC,11434.740234375,Crisis,0.0267526983542989,1,HistGradientBoosting,2,0.5683450702202341,0.37823018408796233,0.6104208653880243
2020-07-13,^NSEI,10802.7001953125,Bull,-0.0180834960154004,0,HistGradientBoosting,2,0.5814180856869813,0.8096621115501622,0.8096621115501622
2020-07-14,^NSEI,10607.349609375,Bull,0.0010229309240368,1,HistGradientBoosting,2,0.7133811080103812,0.7776573966226807,0.7776573966226807
2020-07-15,^NSEI,10618.2001953125,Bull,0.0114661616621005,1,HistGradientBoosting,2,0.6520235322432576,0.8185444115441389,0.8185444115441389
2020-07-16,^NSEI,10739.9501953125,Bull,0.0150605912558696,1,HistGradientBoosting,2,0.6515916650403455,0.8748500146481919,0.8748500146481919
2020-07-17,^NSEI,10901.7001953125,Bull,0.0110533217609316,1,HistGradientBoosting,2,0.5074029234818341,0.7925818048192202,0.7925818048192202
2020-07-20,^NSEI,11022.2001953125,Bull,0.0127061568657644,1,HistGradientBoosting,2,0.709736204660882,0.8688247978929239,0.8688247978929239
2020-07-21,^NSEI,11162.25,Bull,-0.0026563094918139,0,HistGradientBoosting,2,0.788651568194469,0.8771402716006027,0.8771402716006027
2020-07-22,^NSEI,11132.599609375,Bull,0.0074421598588463,1,HistGradientBoosting,2,0.6534612514597397,0.7967474842597894,0.7967474842597894
2020-07-23,^NSEI,11215.4501953125,Bull,-0.0018991484351116,0,HistGradientBoosting,2,0.7354978336443735,0.7474902195274555,0.7474902195274555
2020-07-24,^NSEI,11194.150390625,Bull,-0.0055699256988469,0,HistGradientBoosting,2,0.713501153253969,0.6828722835271841,0.6828722835271841
2020-07-27,^NSEI,11131.7998046875,Bull,0.0151592736988444,1,HistGradientBoosting,2,0.8161281718806136,0.8759633797043518,0.8759633797043518
2020-07-28,^NSEI,11300.5498046875,Bull,-0.0086456143286032,0,HistGradientBoosting,2,0.6111835743477465,0.704235350029275,0.704235350029275
2020-07-29,^NSEI,11202.849609375,Bull,-0.0089887146807479,0,HistGradientBoosting,2,0.6683755116030107,0.7868910633069487,0.7868910633069487
2020-07-30,^NSEI,11102.150390625,Bull,-0.0025851023723058,0,HistGradientBoosting,2,0.6718200693712741,0.8647624741479707,0.8647624741479707
2020-07-31,^NSEI,11073.4501953125,Bull,-0.0164222155452939,0,HistGradientBoosting,2,0.5805076396997672,0.7493309353282759,0.7493309353282759
2020-08-03,^NSEI,10891.599609375,Bull,0.0186979321613793,1,HistGradientBoosting,2,0.8184583040504398,0.7922801573486025,0.7922801573486016
2020-08-04,^NSEI,11095.25,Bull,0.0005768586219327,1,HistGradientBoosting,2,0.5540538900011259,0.8178856711775299,0.8178856711775292
2020-08-05,^NSEI,11101.650390625,Bull,0.0088725546683743,1,HistGradientBoosting,2,0.6016261216682702,0.7943138282916858,0.7943138282916784
2020-08-06,^NSEI,11200.150390625,Bull,0.001241002448872,1,HistGradientBoosting,2,0.6989526478872038,0.7949303608940946,0.7949303608940902
2020-08-07,^NSEI,11214.0498046875,Bull,0.005002705259437,1,HistGradientBoosting,2,0.5172477406813897,0.6089162698074898,0.6089162698074624
2020-08-10,^NSEI,11270.150390625,Bull,0.0046449787767293,1,HistGradientBoosting,2,0.6240922243146386,0.6495544391602862,0.6495544391602649
2020-08-11,^NSEI,11322.5,Bull,-0.0012452735151247,0,HistGradientBoosting,2,0.6524866226965897,0.6817862555991685,0.6817862555991125
2020-08-12,^NSEI,11308.400390625,Bull,-0.000703034473301,0,HistGradientBoosting,2,0.6916554241282978,0.6688822153766205,0.6688822153759544
2020-08-13,^NSEI,11300.4501953125,Bull,-0.0108004373788689,0,HistGradientBoosting,2,0.7133754315820514,0.685850598379251,0.6858505983751755
2020-08-14,^NSEI,11178.400390625,Bull,0.0061457110453491,1,HistGradientBoosting,2,0.7677842348963939,0.9004025809278271,0.9004025808978958
2020-08-17,^NSEI,11247.099609375,Bull,0.0122920579350753,1,HistGradientBoosting,2,0.8063024359173502,0.8640882392778062,0.8640882392622922
2020-08-18,^NSEI,11385.349609375,Bull,0.0020246002135075,1,HistGradientBoosting,2,0.789109956048089,0.8521919966681881,0.8521919966621999
2020-08-19,^NSEI,11408.400390625,Bull,-0.008432399987605,0,HistGradientBoosting,2,0.5220563899645814,0.6791946907832997,0.6791946906977396
2020-08-20,^NSEI,11312.2001953125,Bull,0.0052509160938571,1,HistGradientBoosting,2,0.7759979923147681,0.8755619296893024,0.8755619293958153
2020-08-21,^NSEI,11371.599609375,Bull,0.0083410064718865,1,HistGradientBoosting,2,0.805169508271639,0.8772237698498971,0.8772237688641924
2020-08-24,^NSEI,11466.4501953125,Bull,0.0005058064691958,1,HistGradientBoosting,2,0.7263070658685123,0.8327044838801158,0.8327044826925751
2020-08-25,^NSEI,11472.25,Bull,0.0067423225064831,1,HistGradientBoosting,2,0.5639683918948104,0.718027242008929,0.7180272405151176
2020-08-26,^NSEI,11549.599609375,Bull,0.0008355606212675,1,HistGradientBoosting,2,0.6816506474210413,0.7064457344299925,0.7064457337879942
2020-08-27,^NSEI,11559.25,Bull,0.0076431956549949,1,HistGradientBoosting,2,0.5984728254090061,0.6960370065420275,0.6960369949872047
2020-08-28,^NSEI,11647.599609375,Bull,-0.0223307478019462,0,HistGradientBoosting,2,0.5288200161132613,0.6688899057525765,0.6688898734120428
2020-08-31,^NSEI,11387.5,Bull,0.0072667398463226,1,HistGradientBoosting,2,0.7021919205848695,0.8658721783045238,0.8658721777237472
2020-09-01,^NSEI,11470.25,Bull,0.0056450382511279,1,HistGradientBoosting,2,0.821778225843664,0.8628201470299753,0.8628201407160885
2020-09-02,^NSEI,11535.0,Bull,-0.0006545127600779,0,HistGradientBoosting,2,0.8437620560834425,0.7922957942821857,0.7922957775045383
2020-09-03,^NSEI,11527.4501953125,Bull,-0.0167947449485598,0,HistGradientBoosting,2,0.820884972319249,0.8127943240805837,0.8127943028523799
2020-09-04,^NSEI,11333.849609375,Bull,0.0018705202595032,1,HistGradientBoosting,2,0.7885226764240847,0.8497848014608563,0.8497847547714765
2020-09-07,^NSEI,11355.0498046875,Bull,-0.0033201259317187,0,HistGradientBoosting,2,0.774847204734358,0.8624458056901085,0.8624446414907234
2020-09-08,^NSEI,11317.349609375,Bull,-0.0034769279675166,0,HistGradientBoosting,2,0.8041925378566614,0.9189459984603198,0.9189441716520407
2020-09-09,^NSEI,11278.0,Bull,0.0151844298634509,1,HistGradientBoosting,2,0.8004281265349749,0.9310651362585348,0.9310478752953206
2020-09-10,^NSEI,11449.25,Bull,0.0013276149365679,1,HistGradientBoosting,2,0.7201692034422713,0.8050332546288935,0.8050318742139561
2020-09-11,^NSEI,11464.4501953125,Bull,-0.0021283524468515,0,HistGradientBoosting,2,0.8474363353615867,0.9328934930855998,0.9328914828637646
2020-09-14,^NSEI,11440.0498046875,Bull,0.0071459479106903,1,HistGradientBoosting,2,0.8472633299250931,0.8929338135178867,0.8929334154540008
2020-09-15,^NSEI,11521.7998046875,Bull,0.0071820376506051,1,HistGradientBoosting,2,0.8444274707205017,0.8839844170845522,0.8839741891341936
2020-09-16,^NSEI,11604.5498046875,Bull,-0.0076220272911209,0,HistGradientBoosting,2,0.7212728801199387,0.8427251989936798,0.8426079388317868
2020-09-17,^NSEI,11516.099609375,Bull,-0.0009681588767627,0,HistGradientBoosting,2,0.6742178086644793,0.9336181865209688,0.9302124142581988
2020-09-18,^NSEI,11504.9501953125,Bull,-0.0221122548386738,0,HistGradientBoosting,2,0.7113148262326424,0.8124191659238441,0.8010829004152094
2020-09-21,^NSEI,11250.5498046875,Bull,-0.0086128603263573,0,HistGradientBoosting,2,0.5450365098406659,0.7807746751735558,0.722018274545581
2020-09-22,^NSEI,11153.650390625,Bear,-0.0019545871070447,0,HistGradientBoosting,2,0.8070532043353956,0.2846635560836863,0.3475590122520834
2020-09-23,^NSEI,11131.849609375,Bear,-0.0293122720965164,0,HistGradientBoosting,2,0.7513006155439803,0.5350645344975794,0.5408721110604208
2020-09-24,^NSEI,10805.5498046875,Crisis,0.0226457884823545,1,HistGradientBoosting,2,0.485239988960686,0.452784510679045,0.45321372292184275
2020-09-25,^NSEI,11050.25,Crisis,0.0160448681873712,1,HistGradientBoosting,2,0.6009525190455083,0.5923854724764116,0.5923854745515383
2020-09-28,^NSEI,11227.5498046875,Crisis,-0.0004586409458945,0,HistGradientBoosting,2,0.45796454584815055,0.3497381862779777,0.3506956723403779
2020-09-29,^NSEI,11222.400390625,Bull,0.0022410013176423,1,HistGradientBoosting,2,0.6113775718883729,0.8450362650011727,0.7177124757629089
2020-09-30,^NSEI,11247.5498046875,Bull,0.0150610927327836,1,HistGradientBoosting,2,0.6274458057677833,0.8336195046714597,0.7932557841974504
2022-05-26,^GSPC,4057.840087890625,Crisis,0.0247422629551097,1,HistGradientBoosting,3,0.22938762068945298,0.19767832874430508,0.23540231672770096
2022-11-14,^GSPC,3957.25,Bull,0.0087131165503191,1,HistGradientBoosting,3,0.7082339398677777,0.8085946399677848,0.335109932380072
2022-11-15,^GSPC,3991.72998046875,Bull,-0.0082520464979902,0,HistGradientBoosting,3,0.6999540549634002,0.8433169410591687,0.43732214649455403
2022-11-16,^GSPC,3958.7900390625,Bull,-0.0030893228355314,0,HistGradientBoosting,3,0.6633400965181866,0.800126057809312,0.2847114581514914
2022-11-17,^GSPC,3946.56005859375,Bull,0.0047585819088147,1,HistGradientBoosting,3,0.7330322340733005,0.8202193504741004,0.8042987959797239
2022-11-18,^GSPC,3965.340087890625,Bull,-0.0038836886983297,0,HistGradientBoosting,3,0.6612961946695113,0.8444095471115383,0.679918272543932
2022-11-21,^GSPC,3949.93994140625,Bull,0.013579987927526,1,HistGradientBoosting,3,0.6980284759340586,0.935954416450683,0.5872550633362857
2022-11-22,^GSPC,4003.580078125,Bull,0.0059146891478476,1,HistGradientBoosting,3,0.4088657917833635,0.6406315941054664,0.47795283648054065
2023-05-02,^GSPC,4119.580078125,Bull,-0.0069983050646564,0,HistGradientBoosting,3,0.6329547939755158,0.7120136134188791,0.43679245496704616
2023-05-03,^GSPC,4090.75,Bull,-0.0072187323343824,0,HistGradientBoosting,3,0.5538097343023143,0.8575650012528998,0.33844788245898366
2023-05-04,^GSPC,4061.219970703125,Bull,0.0184747513895153,1,HistGradientBoosting,3,0.7356251036275389,0.8624793542714949,0.7004079357852483
2023-05-05,^GSPC,4136.25,Bull,0.0004521286642489,1,HistGradientBoosting,3,0.6888981743098728,0.9085028256920588,0.5158093924320605
2023-05-08,^GSPC,4138.1201171875,Bull,-0.0045794212772585,0,HistGradientBoosting,3,0.7278639955627345,0.7413195732420046,0.6078257243486566
2023-05-09,^GSPC,4119.169921875,Bull,0.0044839652634049,1,HistGradientBoosting,3,0.5893857948690516,0.7611943758657627,0.4451548897273061
2023-05-10,^GSPC,4137.64013671875,Bull,-0.0016966239932159,0,HistGradientBoosting,3,0.7003121961341389,0.7756414484093259,0.6007229849462666
2023-05-11,^GSPC,4130.6201171875,Bull,-0.0015833068345566,0,HistGradientBoosting,3,0.649202335127749,0.5002137384664003,0.6748883666447025
2023-05-12,^GSPC,4124.080078125,Bull,0.0029581644391338,1,HistGradientBoosting,3,0.6479150282494673,0.5020715725269531,0.6105153473828009
2023-05-15,^GSPC,4136.27978515625,Bull,-0.006377683373153,0,HistGradientBoosting,3,0.7128803324629124,0.7037854046318004,0.525192724289396
2023-05-16,^GSPC,4109.89990234375,Bull,0.0118908290587882,1,HistGradientBoosting,3,0.6399418947784921,0.8835443679706206,0.49418993691807317
2023-05-17,^GSPC,4158.77001953125,Bull,0.0094450486494266,1,HistGradientBoosting,3,0.6434295517073715,0.8893697982844734,0.5966349058424815
2023-05-18,^GSPC,4198.0498046875,Bull,-0.0014458676054706,0,HistGradientBoosting,3,0.6495326911908424,0.9558981698652395,0.339683399289474
2023-05-19,^GSPC,4191.97998046875,Bull,0.0001550346964389,1,HistGradientBoosting,3,0.5522556275628293,0.5619221832125257,0.5832526253344873
2023-05-22,^GSPC,4192.6298828125,Bull,-0.0112220267475501,0,HistGradientBoosting,3,0.5705753782968779,0.7051878505387092,0.609913819237246
2023-05-23,^GSPC,4145.580078125,Bull,-0.0073186003353533,0,HistGradientBoosting,3,0.5916779030363944,0.8354925830227882,0.15356691296045083
2023-05-24,^GSPC,4115.240234375,Bull,0.0087575812659024,1,HistGradientBoosting,3,0.6292690924656238,0.8937095563042007,0.3211446450996335
2023-05-25,^GSPC,4151.27978515625,Bull,0.0130490867779973,1,HistGradientBoosting,3,0.7788468678531144,0.9150520599545855,0.6170760959721037
2023-11-13,^GSPC,4411.5498046875,Bull,0.0190750177036618,1,HistGradientBoosting,3,0.6642531924982852,0.5273866542448205,0.42354759961737193
2023-11-14,^GSPC,4495.7001953125,Bull,0.0015970120755575,1,HistGradientBoosting,3,0.6579859166213458,0.8493074326613864,0.23173904638242387
2023-11-15,^GSPC,4502.8798828125,Bull,0.0011904273935798,1,HistGradientBoosting,3,0.6462309630721101,0.5472129251931966,0.2809227375370214
2023-11-16,^GSPC,4508.240234375,Bull,0.001282049060336,1,HistGradientBoosting,3,0.6530472542174874,0.5703940472208422,0.26651329937161733
2023-11-17,^GSPC,4514.02001953125,Bull,0.0073902780973298,1,HistGradientBoosting,3,0.6599148784038648,0.5006047345413758,0.3475174247147491
2023-11-20,^GSPC,4547.3798828125,Bull,-0.0020209310950652,0,HistGradientBoosting,3,0.6968454854707989,0.7425661917052746,0.3670099354181283
2023-11-21,^GSPC,4538.18994140625,Bull,0.0040611292209464,1,HistGradientBoosting,3,0.4680989634065385,0.29761872799901407,0.4617886147841327
2024-04-30,^GSPC,5035.68994140625,Bear,-0.003435438815494,0,HistGradientBoosting,3,0.5972041388367354,0.5437522760777831,0.2979710773303337
2024-05-01,^GSPC,5018.39013671875,Bear,0.009128437077573,1,HistGradientBoosting,3,0.6206672175949928,0.4083823335388986,0.756461041089304
2024-05-02,^GSPC,5064.2001953125,Bear,0.0125567397214785,1,HistGradientBoosting,3,0.5491839053375392,0.41573553373408517,0.9209896944894826
2024-05-03,^GSPC,5127.7900390625,Bear,0.0103261239070118,1,HistGradientBoosting,3,0.5035867396086429,0.7102763269365159,0.6457397015902738
2024-05-06,^GSPC,5180.740234375,Bear,0.001343429823275,1,HistGradientBoosting,3,0.7018135656672633,0.7170312004966466,0.8308984128245582
2024-05-07,^GSPC,5187.7001953125,Bear,-5.835618166138978e-06,0,HistGradientBoosting,3,0.5711724737468037,0.6178997983679001,0.711524599516215
2024-05-08,^GSPC,5187.669921875,Bear,0.0050909476986258,1,HistGradientBoosting,3,0.6622344601939462,0.7451793049913763,0.6986759335110657
2024-05-09,^GSPC,5214.080078125,Bear,0.0016493988445498,1,HistGradientBoosting,3,0.5405768652066593,0.550925160873488,0.8151613914077829
2024-05-10,^GSPC,5222.68017578125,Bear,-0.0002413040553572,0,HistGradientBoosting,3,0.7281216557743014,0.6324853819346046,0.7328281882115636
2024-05-13,^GSPC,5221.419921875,Bear,0.0048378131397597,1,HistGradientBoosting,3,0.7076112374584042,0.8229259852024446,0.7115246332835383
2024-05-14,^GSPC,5246.68017578125,Bear,0.0117159278825962,1,HistGradientBoosting,3,0.5321573493195362,0.37522749065183564,0.4468003123460789
2024-05-15,^GSPC,5308.14990234375,Bear,-0.0020816677921287,0,HistGradientBoosting,3,0.7167862606097944,0.7925192792401656,0.48694078791727224
2024-05-16,^GSPC,5297.10009765625,Bear,0.0011647735102702,1,HistGradientBoosting,3,0.4432647261667419,0.6896532632897043,0.1604228217446754
2024-05-17,^GSPC,5303.27001953125,Bear,0.0009163899374069,1,HistGradientBoosting,3,0.4981064939988745,0.45452601093972755,0.3455698004599042
2024-05-20,^GSPC,5308.1298828125,Bear,0.0025018742439781,1,HistGradientBoosting,3,0.4791448736454832,0.318235023827523,0.34556977561269875
2024-05-21,^GSPC,5321.41015625,Bear,-0.0027061230392261,0,HistGradientBoosting,3,0.46344755732784215,0.5807682790293677,0.36996871980429336
2024-05-22,^GSPC,5307.009765625,Bear,-0.0073807894850155,0,HistGradientBoosting,3,0.41082312784746366,0.5265437852592324,0.1604227911874834
2024-05-23,^GSPC,5267.83984375,Bear,0.0070010425881694,1,HistGradientBoosting,3,0.615699827389125,0.646126686859914,0.30499036704976273
2024-11-11,^GSPC,6001.35009765625,Bear,-0.0028926596513724,0,HistGradientBoosting,3,0.3677589430308973,0.1705206876048762,0.7211272601909968
2024-11-12,^GSPC,5983.990234375,Bear,0.0002322277248243,1,HistGradientBoosting,3,0.3448560765116296,0.22594079932596367,0.16910548625900512
2024-11-13,^GSPC,5985.3798828125,Bear,-0.006049734794859,0,HistGradientBoosting,3,0.6573774626327622,0.7139941101817958,0.3455698912428797
2024-11-14,^GSPC,5949.169921875,Bear,-0.0132034898513612,0,HistGradientBoosting,3,0.39211602754017094,0.4909628373348955,0.28626906303472915
2024-11-15,^GSPC,5870.6201171875,Bear,0.003917814394541,1,HistGradientBoosting,3,0.4378209794413641,0.4091549944207133,0.39530807529029816
2024-11-18,^GSPC,5893.6201171875,Bear,0.00396358482847,1,HistGradientBoosting,3,0.34960665150760917,0.20320003982331578,0.45158707149001903
2024-11-19,^GSPC,5916.97998046875,Bear,2.195086225209586e-05,1,HistGradientBoosting,3,0.42081827295515123,0.3355655664726169,0.43112841141391284
2024-11-20,^GSPC,5917.10986328125,Bear,0.0053404615405816,1,HistGradientBoosting,3,0.6105870918916323,0.6526021730047541,0.32459398376177284
2024-11-21,^GSPC,5948.7099609375,Bear,0.0034679590949915,1,HistGradientBoosting,3,0.4795220967239367,0.3619391848535803,0.44715622930804233
2024-11-22,^GSPC,5969.33984375,Bear,0.0030204803059383,1,HistGradientBoosting,3,0.44890439677348226,0.29592066593154837,0.43601138847325677
2024-11-25,^GSPC,5987.3701171875,Bear,0.0057220056476303,1,HistGradientBoosting,3,0.5490255002267956,0.6269469968959658,0.3793427157572908
2024-11-26,^GSPC,6021.6298828125,Bear,-0.00380123801744,0,HistGradientBoosting,3,0.46594419387666847,0.3510412656259523,0.7074699226125292
2025-04-29,^GSPC,5560.830078125,Crisis,0.0014799913597656,1,HistGradientBoosting,3,0.5428056297015824,0.586765579948093,0.6846959747260418
2025-04-30,^GSPC,5569.06005859375,Crisis,0.0062991021385856,1,HistGradientBoosting,3,0.6464621909671173,0.331775516844323,0.7395607807597224
2025-05-01,^GSPC,5604.14013671875,Crisis,0.0147265741296347,1,HistGradientBoosting,3,0.7339311584775539,0.5956995675791962,0.7005059458620718
2025-05-02,^GSPC,5686.669921875,Crisis,-0.0063815975889338,0,HistGradientBoosting,3,0.4674752613350217,0.4478562840951245,0.42661003678266307
2025-05-05,^GSPC,5650.3798828125,Crisis,-0.0076932396518555,0,HistGradientBoosting,3,0.6098117771416203,0.810270283089354,0.8951094981101158
2025-05-06,^GSPC,5606.91015625,Crisis,0.0043463562331358,1,HistGradientBoosting,3,0.4001973041484399,0.7784788400133574,0.7214559191426094
2025-05-07,^GSPC,5631.27978515625,Crisis,0.0057997750948355,1,HistGradientBoosting,3,0.5108130966419573,0.7893244229666787,0.6024751542149807
2025-05-08,^GSPC,5663.93994140625,Crisis,-0.0007114809122162,0,HistGradientBoosting,3,0.6789220914733803,0.6790947610410436,0.46104436314980785
2025-05-09,^GSPC,5659.91015625,Crisis,0.0325587827490083,1,HistGradientBoosting,3,0.5837719479928544,0.6060735242145975,0.498068004148138
2025-05-12,^GSPC,5844.18994140625,Crisis,0.0072482009835321,1,HistGradientBoosting,3,0.25667728915195026,0.359352861790694,0.3031523030994529
2025-05-13,^GSPC,5886.5498046875,Crisis,0.0010244155978598,1,HistGradientBoosting,3,0.5244757632749769,0.2776154837015139,0.35562505424071916
2025-05-14,^GSPC,5892.580078125,Crisis,0.0041323320741357,1,HistGradientBoosting,3,0.5270917427709216,0.17822647083389545,0.42220637063319993
2025-05-15,^GSPC,5916.93017578125,Crisis,0.0070052722948985,1,HistGradientBoosting,3,0.5300548636201425,0.25484830969796857,0.3617422420509366
2025-05-16,^GSPC,5958.3798828125,Crisis,0.0008761131291423,1,HistGradientBoosting,3,0.3603020998622787,0.21745931435072866,0.27685377829680813
2025-05-19,^GSPC,5963.60009765625,Bull,-0.0038802294486252,0,HistGradientBoosting,3,0.4691451650186282,0.2708448670203099,0.5216922848853797
2025-05-20,^GSPC,5940.4599609375,Bull,-0.0161351306610142,0,HistGradientBoosting,3,0.4034419075494292,0.4633832463608585,0.567395397402352
2025-05-21,^GSPC,5844.60986328125,Bull,-0.0004448710379429,0,HistGradientBoosting,3,0.5695159463671594,0.48240644942431277,0.5640340756493518
2025-05-22,^GSPC,5842.009765625,Bull,-0.0067082978253216,0,HistGradientBoosting,3,0.35388101759405693,0.17982384702696225,0.4117818132316025
2022-05-26,^IXIC,11740.650390625,Crisis,0.0332587615843924,1,HistGradientBoosting,3,0.1991112001002621,0.29379583254240366,0.7160466833126492
2022-11-14,^IXIC,11196.2197265625,Crisis,0.0144861778036304,1,HistGradientBoosting,3,0.7108236221266033,0.6569082313589015,0.6525508706002757
2022-11-15,^IXIC,11358.41015625,Crisis,-0.0153850756924677,0,HistGradientBoosting,3,0.5664890615458767,0.2821002919999356,0.6319827802444713
2022-11-16,^IXIC,11183.66015625,Crisis,-0.0034604230432442,0,HistGradientBoosting,3,0.684758115713103,0.5226554228113705,0.7497281852967138
2022-11-17,^IXIC,11144.9599609375,Crisis,9.866427325477822e-05,1,HistGradientBoosting,3,0.6284955332277395,0.5711500274452697,0.6148574734711811
2022-11-18,^IXIC,11146.0595703125,Crisis,-0.0109051816851264,0,HistGradientBoosting,3,0.6604075342342476,0.6325982264713372,0.8096060333743087
2022-11-21,^IXIC,11024.509765625,Crisis,0.0135970119136179,1,HistGradientBoosting,3,0.7155257424016741,0.6569082313589015,0.6293512034344168
2022-11-22,^IXIC,11174.41015625,Crisis,0.0099253700821038,1,HistGradientBoosting,3,0.5068770872612097,0.35939012314334845,0.5272513834103679
2023-05-02,^IXIC,12080.509765625,Crisis,-0.0045676621740758,0,HistGradientBoosting,3,0.5847954492475032,0.3680378930451732,0.49106685876932804
2023-05-03,^IXIC,12025.330078125,Crisis,-0.004900463198694,0,HistGradientBoosting,3,0.4625393764193121,0.4584436769763274,0.3651577423390277
2023-05-04,^IXIC,11966.400390625,Crisis,0.0224804249267602,1,HistGradientBoosting,3,0.6197887540684677,0.4584436769763274,0.6887992598400082
2023-05-05,^IXIC,12235.41015625,Crisis,0.0017579930178321,1,HistGradientBoosting,3,0.624161634409734,0.29749481110288933,0.5129688420579994
2023-05-08,^IXIC,12256.919921875,Crisis,-0.0063123621334441,0,HistGradientBoosting,3,0.6535852295953241,0.3437086666965987,0.6286937899325769
2023-05-09,^IXIC,12179.5498046875,Crisis,0.010418334588292,1,HistGradientBoosting,3,0.5330258375987931,0.3802251164183536,0.4507280373459061
2023-05-10,^IXIC,12306.4404296875,Crisis,0.0017933159522116,1,HistGradientBoosting,3,0.6209108909731338,0.3564957229246091,0.7271768816129589
2023-05-11,^IXIC,12328.509765625,Crisis,-0.0035502694228333,0,HistGradientBoosting,3,0.6503404959322122,0.3437086666965987,0.5975362523908313
2023-05-12,^IXIC,12284.740234375,Crisis,0.0065503807998585,1,HistGradientBoosting,3,0.5410546209907869,0.2883019990134576,0.5044750084551912
2023-05-15,^IXIC,12365.2099609375,Crisis,-0.0017921374825017,0,HistGradientBoosting,3,0.6122679694113651,0.3312523302787951,0.7360291438171217
2023-05-16,^IXIC,12343.0498046875,Crisis,0.0127618789768375,1,HistGradientBoosting,3,0.5781284786032648,0.2838647043617023,0.8381733773796596
2023-05-17,^IXIC,12500.5703125,Crisis,0.0150608753475622,1,HistGradientBoosting,3,0.5966862508040682,0.29749481110288933,0.6897920891979533
