Date,ticker,Close,regime_label,target_return_1d,target_direction_1d,model_family,fold,baseline_up_prob,hard_moe_up_prob,soft_moe_up_prob,raw_signal,realized_vol_30d,position,previous_position,turnover,transaction_cost,gross_strategy_return,net_strategy_return,buy_hold_return,cost_bps
2021-05-26,^GSPC,4195.990234375,Bear,0.0011653145418315,1,Random Forest,2,0.4597106322172814,0.4092537037925916,0.409253779969174,0.0,0.13590217142056282,0.0,0.8786853252393555,0.8786853252393555,0.0004393426626196778,0.0,-0.0004393426626196778,0.0011653145418315,5
2021-05-27,^GSPC,4200.8798828125,Bear,0.0007688818911402,1,Random Forest,2,0.4507911687950138,0.4127102340117216,0.4127103437370948,0.0,0.13532356468262527,0.0,0.0,0.0,0.0,0.0,0.0,0.0007688818911402,5
2021-11-15,^GSPC,4682.7998046875,Bear,0.0038652298648624,1,Random Forest,2,0.4602273205644093,0.4103883907383795,0.4103884299427624,0.0,0.13487467981456122,0.0,0.0,0.0,0.0,0.0,0.0,0.0038652298648624,5
2021-11-16,^GSPC,4700.89990234375,Bear,-0.0026016253744634,0,Random Forest,2,0.4700310206933518,0.4729103422921958,0.4729103580589447,1.0,0.13034133799251824,0.9206595685467657,0.0,0.9206595685467657,0.0004603297842733828,-0.0023952112947737917,-0.0028555410790471747,-0.0026016253744634,5
2021-11-17,^GSPC,4688.669921875,Bear,0.0033847802152713,1,Random Forest,2,0.4374616051187655,0.433277667278573,0.4332776828064175,0.0,0.13023310818519945,0.0,0.9206595685467657,0.9206595685467657,0.0004603297842733828,0.0,-0.0004603297842733828,0.0033847802152713,5
2021-11-18,^GSPC,4704.5400390625,Bear,-0.0013986655593032,0,Random Forest,2,0.4590520702867052,0.4159496968166931,0.4159497744602262,0.0,0.12843828903744184,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0013986655593032,5
2021-11-19,^GSPC,4697.9599609375,Bear,-0.0031971365563219,0,Random Forest,2,0.4743218555982769,0.4477973860969173,0.4477974168809502,0.0,0.1281872116563858,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0031971365563219,5
2021-11-22,^GSPC,4682.93994140625,Bear,0.0016571329129451,1,Random Forest,2,0.4483692643961635,0.4020765310867613,0.4020769363978894,0.0,0.11953920776365753,0.0,0.0,0.0,0.0,0.0,0.0,0.0016571329129451,5
2021-11-23,^GSPC,4690.7001953125,Bear,0.0022938506357221,1,Random Forest,2,0.4461392639743487,0.3549592733159251,0.3552602406002657,0.0,0.11957334575898776,0.0,0.0,0.0,0.0,0.0,0.0,0.0022938506357221,5
2022-05-03,^GSPC,4175.47998046875,Crisis,0.0298624210844022,1,Random Forest,2,0.4219504674056178,0.4767390822275352,0.3838158903446382,0.0,0.14699791755748626,0.0,0.0,0.0,0.0,0.0,0.0,0.0298624210844022,5
2022-05-04,^GSPC,4300.169921875,Crisis,-0.0356497086098069,0,Random Forest,2,0.4144831470985477,0.4581504528228627,0.3906492705611565,0.0,0.1808534048623124,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0356497086098069,5
2022-05-05,^GSPC,4146.8701171875,Crisis,-0.005674224842484,0,Random Forest,2,0.4594292609233855,0.5406462225170561,0.4198590375456632,0.0,0.1803875902243515,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.005674224842484,5
2022-05-06,^GSPC,4123.33984375,Crisis,-0.0320371006323567,0,Random Forest,2,0.4968146643577048,0.5838141922024339,0.4433845975738261,0.0,0.20252778623350542,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0320371006323567,5
2022-05-09,^GSPC,3991.239990234375,Crisis,0.0024578974498534,1,Random Forest,2,0.5365424441566513,0.5664997068977173,0.4091744594908516,0.0,0.2021111478071379,0.0,0.0,0.0,0.0,0.0,0.0,0.0024578974498534,5
2022-05-10,^GSPC,4001.050048828125,Crisis,-0.0164632075039383,0,Random Forest,2,0.4920744676517959,0.5444991766267425,0.3523106559741611,0.0,0.20699541764951082,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0164632075039383,5
2022-05-11,^GSPC,3935.179931640625,Crisis,-0.0012959645058717,0,Random Forest,2,0.5375481700696507,0.5716268037838534,0.3961013382749039,0.0,0.20497544475653726,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0012959645058717,5
2022-05-12,^GSPC,3930.080078125,Crisis,0.0238696954230714,1,Random Forest,2,0.5000508751166496,0.5567154921599109,0.3812484775007203,0.0,0.21662439534053854,0.0,0.0,0.0,0.0,0.0,0.0,0.0238696954230714,5
2022-05-13,^GSPC,4023.889892578125,Crisis,-0.0039464009295556,0,Random Forest,2,0.4351812069875012,0.5050352711176758,0.3489271307276494,0.0,0.21503975508884637,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0039464009295556,5
2022-05-16,^GSPC,4008.010009765625,Crisis,0.0201696322348636,1,Random Forest,2,0.5313384554478682,0.5658536820017317,0.4325618620385161,0.0,0.2222442697553476,0.0,0.0,0.0,0.0,0.0,0.0,0.0201696322348636,5
2022-05-17,^GSPC,4088.85009765625,Crisis,-0.0403952607874525,0,Random Forest,2,0.401332695641075,0.5134130318957285,0.3495937404783203,0.0,0.2438272493719696,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0403952607874525,5
2022-05-18,^GSPC,3923.679931640625,Crisis,-0.0058337818009925,0,Random Forest,2,0.5091889940111629,0.5515522100024804,0.375675725423662,0.0,0.24114446717986907,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0058337818009925,5
2022-05-19,^GSPC,3900.7900390625,Crisis,0.0001461417696584,1,Random Forest,2,0.5209118072274337,0.5651183612321108,0.3812188569399036,0.0,0.2362692406146507,0.0,0.0,0.0,0.0,0.0,0.0,0.0001461417696584,5
2022-05-20,^GSPC,3901.360107421875,Crisis,0.0185550399309235,1,Random Forest,2,0.4807278984325829,0.5335132569486893,0.3568502394964044,0.0,0.24348078978291582,0.0,0.0,0.0,0.0,0.0,0.0,0.0185550399309235,5
2022-05-23,^GSPC,3973.75,Crisis,-0.0081207976171752,0,Random Forest,2,0.4273471504438639,0.5030639570321263,0.3155077870562247,0.0,0.24337820175992314,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0081207976171752,5
2022-05-24,^GSPC,3941.47998046875,Crisis,0.0094507647342076,1,Random Forest,2,0.5275127002699896,0.5649166185071826,0.3947025369275821,0.0,0.24519083419674514,0.0,0.0,0.0,0.0,0.0,0.0,0.0094507647342076,5
2022-05-25,^GSPC,3978.72998046875,Crisis,0.0198832561672241,1,Random Forest,2,0.4703219419377414,0.5258323205404433,0.3587064954535919,0.0,0.2503322824163453,0.0,0.0,0.0,0.0,0.0,0.0,0.0198832561672241,5
2022-05-26,^GSPC,4057.840087890625,Crisis,0.0247422629551097,1,Random Forest,2,0.404938497074749,0.4967970249171984,0.3158061365467246,0.0,0.260658228865639,0.0,0.0,0.0,0.0,0.0,0.0,0.0247422629551097,5
2022-11-14,^GSPC,3957.25,Bull,0.0087131165503191,1,Random Forest,3,0.5972242136127781,0.6223189681644753,0.5808757363001315,1.0,0.2603056257259886,0.460996567651282,0.0,0.460996567651282,0.000230498283825641,0.004016716823242683,0.0037862185394170423,0.0087131165503191,5
2022-11-15,^GSPC,3991.72998046875,Bull,-0.0082520464979902,0,Random Forest,3,0.580693307181444,0.5881738603249073,0.6240978151446498,1.0,0.2614397757405915,0.4589967217500509,0.460996567651282,0.00199984590123109,9.99922950615545e-07,-0.00378766229030649,-0.0037886622132571055,-0.0082520464979902,5
2022-11-16,^GSPC,3958.7900390625,Bull,-0.0030893228355314,0,Random Forest,3,0.5886648841987969,0.6261212724542227,0.5836532213682206,1.0,0.26157014763102093,0.4587679484329984,0.4589967217500509,0.0002287733170525108,1.1438665852625541e-07,-0.0014172822993039538,-0.00141739668596248,-0.0030893228355314,5
2022-11-17,^GSPC,3946.56005859375,Bull,0.0047585819088147,1,Random Forest,3,0.6068190615974745,0.6367702424259356,0.589914327219334,1.0,0.2619043027823976,0.4581826213817557,0.4587679484329984,0.0005853270512427011,2.9266352562135055e-07,0.002180299533040518,0.0021800068695148967,0.0047585819088147,5
2022-11-18,^GSPC,3965.340087890625,Bull,-0.0038836886983297,0,Random Forest,3,0.6030089651154962,0.6161452065257875,0.6348558667678803,1.0,0.26216669338208154,0.45772404744454737,0.4581826213817557,0.0004585739372083286,2.2928696860416433e-07,-0.001777657710014116,-0.0017778869969827201,-0.0038836886983297,5
2022-11-21,^GSPC,3949.93994140625,Bull,0.013579987927526,1,Random Forest,3,0.6002647546625222,0.6406723218051056,0.5999316112822978,1.0,0.26488796743964416,0.4530217101210628,0.45772404744454737,0.004702337323484573,2.351168661742287e-06,0.006152029354351216,0.006149678185689474,0.013579987927526,5
2022-11-22,^GSPC,4003.580078125,Bull,0.0059146891478476,1,Random Forest,3,0.5476434206945037,0.6019418582088386,0.576402256514044,1.0,0.26520210148743173,0.45248510221811705,0.4530217101210628,0.0005366079029457405,2.6830395147287025e-07,0.002676308723652209,0.002676040419700736,0.0059146891478476,5
2023-05-02,^GSPC,4119.580078125,Bull,-0.0069983050646564,0,Random Forest,3,0.5396810531132492,0.6348615909777149,0.5960274448702678,1.0,0.26598585387660684,0.451151812215055,0.45248510221811705,0.0013332900030620376,6.666450015310188e-07,-0.0031572980123535325,-0.0031579646573550637,-0.0069983050646564,5
2023-05-03,^GSPC,4090.75,Bull,-0.0072187323343824,0,Random Forest,3,0.533734836071384,0.629936336389433,0.6129124686836077,1.0,0.26684749938353,0.44969505158273365,0.451151812215055,0.0014567606323213633,7.283803161606817e-07,-0.0032462282094720407,-0.0032469565897882014,-0.0072187323343824,5
2023-05-04,^GSPC,4061.219970703125,Bull,0.0184747513895153,1,Random Forest,3,0.5290115746522922,0.6205551660240779,0.5501975911770836,1.0,0.2718426765847257,0.44143179248972475,0.44969505158273365,0.008263259093008901,4.13162954650445e-06,0.008155342621675771,0.008151210992129267,0.0184747513895153,5
2023-05-05,^GSPC,4136.25,Bull,0.0004521286642489,1,Random Forest,3,0.5164653274605172,0.5797238720661124,0.6108774167982255,1.0,0.2718342398642196,0.4414454928854424,0.44143179248972475,1.3700395717630709e-05,6.850197858815354e-09,0.00019959016103699237,0.00019958331083913354,0.0004521286642489,5
2023-05-08,^GSPC,4138.1201171875,Bull,-0.0045794212772585,0,Random Forest,3,0.5531102603040327,0.583063022224872,0.6455524714622278,1.0,0.2722390407704332,0.440789093512824,0.4414454928854424,0.0006563993726183548,3.281996863091774e-07,-0.002018558953616113,-0.002018887153302422,-0.0045794212772585,5
2023-05-09,^GSPC,4119.169921875,Bull,0.0044839652634049,1,Random Forest,3,0.5360768499550685,0.6157170612328738,0.6148247475414796,1.0,0.25809256519208174,0.46494946458721775,0.440789093512824,0.024160371074393727,1.2080185537196864e-05,0.002084817248447791,0.002072737062910594,0.0044839652634049,5
2023-05-10,^GSPC,4137.64013671875,Bull,-0.0016966239932159,0,Random Forest,3,0.5545198243627903,0.548216504644825,0.6719377207776641,1.0,0.23539820889721547,0.5097744819817084,0.46494946458721775,0.04482501739449063,2.2412508697245316e-05,-0.0008648956172593729,-0.0008873081259566182,-0.0016966239932159,5
2023-05-11,^GSPC,4130.6201171875,Bull,-0.0015833068345566,0,Random Forest,3,0.5435213575618416,0.5753131331039304,0.5890692542637685,1.0,0.23470717943806468,0.511275369962281,0.5097744819817084,0.0015008879805725739,7.504439902862869e-07,-0.0008095057876017337,-0.00081025623159202,-0.0015833068345566,5
2023-05-12,^GSPC,4124.080078125,Bull,0.0029581644391338,1,Random Forest,3,0.5454522525930176,0.583841711137366,0.5937985681649506,1.0,0.21278273995716643,0.5639555164303093,0.511275369962281,0.05268014646802832,2.634007323401416e-05,0.0016682731539574786,0.0016419330807234643,0.0029581644391338,5
2023-05-15,^GSPC,4136.27978515625,Bull,-0.006377683373153,0,Random Forest,3,0.5403979735952713,0.5390020251459566,0.6119671813105932,1.0,0.21421679929084772,0.5601801557919501,0.5639555164303093,0.0037753606383591487,1.8876803191795744e-06,-0.0035726516655645774,-0.003574539345883757,-0.006377683373153,5
2023-05-16,^GSPC,4109.89990234375,Bull,0.0118908290587882,1,Random Forest,3,0.5334707168287117,0.6273251761664674,0.5791490654032915,1.0,0.2088125731245743,0.5746780387999427,0.5601801557919501,0.014497883007992596,7.248941503996298e-06,0.0068333983232097715,0.006826149381705776,0.0118908290587882,5
2023-05-17,^GSPC,4158.77001953125,Bull,0.0094450486494266,1,Random Forest,3,0.5326851430659783,0.5810120057185241,0.584335976406642,1.0,0.20929021067865045,0.5733665211138378,0.5746780387999427,0.001311517686104935,6.557588430524675e-07,0.0054154746858726815,0.005414818927029629,0.0094450486494266,5
2023-05-18,^GSPC,4198.0498046875,Bull,-0.0014458676054706,0,Random Forest,3,0.5428275463438943,0.5740076846537103,0.6180419558233248,1.0,0.20021147328373828,0.5993662502544839,0.5733665211138378,0.025999729140646077,1.2999864570323039e-05,-0.0008666042450553431,-0.0008796041096256662,-0.0014458676054706,5
2023-05-19,^GSPC,4191.97998046875,Bull,0.0001550346964389,1,Random Forest,3,0.5480959826904628,0.5981468065595094,0.5828274867532484,1.0,0.19944384760845035,0.6016731096944383,0.5993662502544839,0.002306859439954456,1.1534297199772282e-06,9.328020791692623e-05,9.2126778196949e-05,0.0001550346964389,5
2023-05-22,^GSPC,4192.6298828125,Bull,-0.0112220267475501,0,Random Forest,3,0.5447149868281902,0.5876305336730219,0.6000995402840545,1.0,0.19596636722877675,0.6123499746255364,0.6016731096944383,0.010676864931098096,5.3384324655490475e-06,-0.006871807794109394,-0.0068771462265749435,-0.0112220267475501,5
2023-05-23,^GSPC,4145.580078125,Bull,-0.0073186003353533,0,Random Forest,3,0.5355676954077966,0.640008767624475,0.5952015560567552,1.0,0.153458797753782,0.7819688525941328,0.6123499746255364,0.16961887796859643,8.480943898429822e-05,-0.005722917506831256,-0.005807726945815554,-0.0073186003353533,5
2023-05-24,^GSPC,4115.240234375,Bull,0.0087575812659024,1,Random Forest,3,0.5283178104979533,0.6289044750225208,0.5720318992256931,1.0,0.15236918718288106,0.7875608068708146,0.7819688525941328,0.005591954276681799,2.7959771383408993e-06,0.006897127768010824,0.006894331790872483,0.0087575812659024,5
2023-05-25,^GSPC,4151.27978515625,Bull,0.0130490867779973,1,Random Forest,3,0.5396737372590034,0.5661875383621289,0.651624110013018,1.0,0.15482439307277215,0.7750716642150592,0.7875608068708146,0.012489142655755403,6.244571327877702e-06,0.010113977405509093,0.010107732834181215,0.0130490867779973,5
2023-11-13,^GSPC,4411.5498046875,Bull,0.0190750177036618,1,Random Forest,3,0.5289722418185954,0.5780793546162041,0.5297559614777154,1.0,0.15527193107700768,0.7728376865518956,0.7750716642150592,0.0022339776631636887,1.1169888315818444e-06,0.014741892553034435,0.014740775564202854,0.0190750177036618,5
2023-11-14,^GSPC,4495.7001953125,Bull,0.0015970120755575,1,Random Forest,3,0.5130021753410893,0.5625117839208846,0.4924954703902613,1.0,0.1514782240378198,0.7921930743658535,0.7728376865518956,0.019355387813957958,9.67769390697898e-06,0.0012651419059352886,0.0012554642120283096,0.0015970120755575,5
2023-11-15,^GSPC,4502.8798828125,Bull,0.0011904273935798,1,Random Forest,3,0.5670469177612868,0.5920601517880717,0.5088693684232002,1.0,0.15068587321171356,0.796358659523445,0.7921930743658535,0.004165585157591467,2.0827925787957334e-06,0.000948007163411198,0.0009459243708324023,0.0011904273935798,5
2023-11-16,^GSPC,4508.240234375,Bull,0.001282049060336,1,Random Forest,3,0.5645642175442019,0.5894356653379353,0.504997478887639,1.0,0.14255267107240482,0.8417941179022176,0.796358659523445,0.04543545837877261,2.2717729189386305e-05,0.00107922135785291,0.0010565036286635237,0.001282049060336,5
2023-11-17,^GSPC,4514.02001953125,Bull,0.0073902780973298,1,Random Forest,3,0.5531233579028605,0.5798854404627839,0.5104381866590133,1.0,0.12752290573155137,0.9410074159744458,0.8417941179022176,0.09921329807222823,4.960664903611412e-05,0.006954306495700859,0.0069046998466647455,0.0073902780973298,5
2023-11-20,^GSPC,4547.3798828125,Bull,-0.0020209310950652,0,Random Forest,3,0.5192072913707297,0.553485999401166,0.5338330037861482,1.0,0.12663605689096974,0.947597413770683,0.9410074159744458,0.006589997796237146,3.294998898118573e-06,-0.001915029079092538,-0.0019183240779906566,-0.0020209310950652,5
2023-11-21,^GSPC,4538.18994140625,Bull,0.0040611292209464,1,Random Forest,3,0.5178161783093567,0.5207781463997275,0.4854631369513606,1.0,0.12298437665088278,0.9757336929116243,0.947597413770683,0.0281362791409413,1.406813957047065e-05,0.003962580612145339,0.0039485124725748685,0.0040611292209464,5
2024-04-30,^GSPC,5035.68994140625,Bear,-0.003435438815494,0,Random Forest,3,0.4680939964040652,0.5142769568125923,0.5117460835966579,1.0,0.12312188538165621,0.9746439443160011,0.9757336929116243,0.0010897485956231634,5.448742978115817e-07,-0.003348329637589363,-0.0033488745118871745,-0.003435438815494,5
2024-05-01,^GSPC,5018.39013671875,Bear,0.009128437077573,1,Random Forest,3,0.4809290514360584,0.4781181266778722,0.4781101111301942,1.0,0.12450593021223763,0.9638095132934098,0.9746439443160011,0.010834431022591295,5.417215511295648e-06,0.00879807449686515,0.008792657281353854,0.009128437077573,5
2024-05-02,^GSPC,5064.2001953125,Bear,0.0125567397214785,1,Random Forest,3,0.4965596474728416,0.5182952138671196,0.518294966320764,1.0,0.12628212313128948,0.9502532664519882,0.9638095132934098,0.013556246841421649,6.778123420710824e-06,0.011932082936322372,0.011925304812901662,0.0125567397214785,5
2024-05-03,^GSPC,5127.7900390625,Bear,0.0103261239070118,1,Random Forest,3,0.4555648688310144,0.46621766197843,0.466217685149628,1.0,0.12426071963022384,0.9657114521555732,0.9502532664519882,0.015458185703585037,7.729092851792519e-06,0.009972056113378747,0.009964327020526955,0.0103261239070118,5
2024-05-06,^GSPC,5180.740234375,Bear,0.001343429823275,1,Random Forest,3,0.4977397314193856,0.505914439416192,0.5059144494893244,1.0,0.12401682782944683,0.9676106226892778,0.9657114521555732,0.001899170533704586,9.49585266852293e-07,0.0012999169678384692,0.001298967382571617,0.001343429823275,5
2024-05-07,^GSPC,5187.7001953125,Bear,-5.835618166138978e-06,0,Random Forest,3,0.5050641403964499,0.5231297639729696,0.523129764944335,1.0,0.12083579503550695,0.9930832164818267,0.9676106226892778,0.02547259379254896,1.273629689627448e-05,-5.795254458589076e-06,-1.8531551354863555e-05,-5.835618166138978e-06,5
2024-05-08,^GSPC,5187.669921875,Bear,0.0050909476986258,1,Random Forest,3,0.5115109433923855,0.5404640503037442,0.5404640493625498,1.0,0.1169739795078452,1.0,0.9930832164818267,0.006916783518173264,3.458391759086632e-06,0.0050909476986258,0.005087489306866713,0.0050909476986258,5
2024-05-09,^GSPC,5214.080078125,Bear,0.0016493988445498,1,Random Forest,3,0.5041114625993367,0.5193608730525957,0.5193608765693484,1.0,0.10799444910460773,1.0,1.0,0.0,0.0,0.0016493988445498,0.0016493988445498,0.0016493988445498,5
2024-05-10,^GSPC,5222.68017578125,Bear,-0.0002413040553572,0,Random Forest,3,0.5031476514513596,0.5327560896078465,0.5327560896017345,1.0,0.108148129269171,1.0,1.0,0.0,0.0,-0.0002413040553572,-0.0002413040553572,-0.0002413040553572,5
2024-05-13,^GSPC,5221.419921875,Bear,0.0048378131397597,1,Random Forest,3,0.4880833629152752,0.5253870228192309,0.5253870232923906,1.0,0.1059481454243843,1.0,1.0,0.0,0.0,0.0048378131397597,0.0048378131397597,0.0048378131397597,5
2024-05-14,^GSPC,5246.68017578125,Bear,0.0117159278825962,1,Random Forest,3,0.4860080300625544,0.4927942812026405,0.4927942875209326,1.0,0.10876689933718496,1.0,1.0,0.0,0.0,0.0117159278825962,0.0117159278825962,0.0117159278825962,5
2024-05-15,^GSPC,5308.14990234375,Bear,-0.0020816677921287,0,Random Forest,3,0.5508823399516405,0.5375663605119021,0.5375663519154537,1.0,0.10892944242783134,1.0,1.0,0.0,0.0,-0.0020816677921287,-0.0020816677921287,-0.0020816677921287,5
2024-05-16,^GSPC,5297.10009765625,Bear,0.0011647735102702,1,Random Forest,3,0.5286173014401545,0.5701517879155823,0.5701517744967147,1.0,0.1081269067515135,1.0,1.0,0.0,0.0,0.0011647735102702,0.0011647735102702,0.0011647735102702,5
